Date,Open,High,Low,Close,Volume
8/19/2014,1441.245383,1460.89873,1423.301024,1446.894534,524770
8/20/2014,1451.831606,1471.390009,1441.435271,1448.271217,411276
8/21/2014,1447.891443,1458.33525,1438.539488,1448.461105,439918
8/22/2014,1448.84088,1453.113346,1433.649887,1443.524032,220001
8/25/2014,1443.524032,1469.63355,1436.640614,1454.252671,562698
8/26/2014,1453.683008,1453.683008,1398.758077,1415.990359,390276
8/27/2014,1423.96563,1433.554944,1406.25863,1426.766469,228053
8/28/2014,1428.902702,1430.611689,1411.812836,1417.082212,190831
8/29/2014,1417.082212,1417.082212,1417.082212,1417.082212,0
9/1/2014,1419.645691,1442.147349,1419.645691,1423.728271,211600
9/2/2014,1419.408332,1482.118647,1419.408332,1473.431298,617386
9/3/2014,1481.121738,1485.53662,1462.750132,1468.541698,468497
9/4/2014,1466.975126,1471.43748,1434.599324,1448.318689,372132
9/5/2014,1455.391995,1465.930746,1435.453818,1444.805772,274458
9/8/2014,1459.284687,1478.08354,1445.138075,1471.295065,337481
9/9/2014,1468.874001,1481.596456,1449.790317,1466.975126,385722
9/10/2014,1466.975126,1466.975126,1466.975126,1466.975126,0
9/11/2014,1447.986386,1462.132998,1441.245383,1454.584973,324500
9/12/2014,1461.183561,1463.557153,1441.245383,1456.673735,270001
9/15/2014,1450.739754,1451.404359,1427.573491,1436.165895,314164
9/16/2014,1427.098772,1445.043132,1399.470155,1408.015088,353065
9/17/2014,1414.661147,1423.823214,1394.533083,1419.740635,233042
9/18/2014,1414.661147,1438.349601,1410.863399,1432.70045,400791
9/19/2014,1432.70045,1443.144257,1421.307206,1428.950174,466456
9/22/2014,1419.408332,1424.155517,1401.558916,1418.031649,373023
9/23/2014,1412.857217,1420.262826,1383.804444,1390.070729,236285
9/24/2014,1386.415396,1398.425774,1346.111795,1357.884814,441791
9/25/2014,1358.739307,1371.651651,1319.907333,1328.309851,343922
9/26/2014,1326.078674,1369.895192,1315.255092,1362.584527,360391
9/29/2014,1362.726943,1373.740412,1343.833146,1365.765141,129568
9/30/2014,1364.340986,1382.760064,1323.040476,1328.784569,397577
10/1/2014,1338.516299,1343.405899,1317.059022,1321.284017,213810
10/2/2014,1321.284017,1321.284017,1321.284017,1321.284017,0
10/3/2014,1321.284017,1321.284017,1321.284017,1321.284017,0
10/6/2014,1321.284017,1321.284017,1321.284017,1321.284017,0
10/7/2014,1308.27673,1321.426433,1286.154848,1300.348931,472881
10/8/2014,1288.480968,1315.872226,1288.480968,1310.412963,249181
10/9/2014,1316.299473,1360.543237,1316.109585,1356.792961,329185
10/10/2014,1343.92809,1345.304773,1324.512103,1332.344958,322639
10/13/2014,1314.970261,1327.692717,1303.577017,1316.821663,185461
10/14/2014,1329.211816,1330.493556,1306.900046,1313.356218,243557
10/15/2014,1313.356218,1313.356218,1313.356218,1313.356218,0
10/16/2014,1309.748357,1321.568848,1300.681234,1306.710159,437986
10/17/2014,1314.970261,1345.114886,1306.140497,1335.71546,333925
10/20/2014,1335.857875,1361.492675,1334.101417,1352.188192,186413
10/21/2014,1357.694926,1381.335908,1355.890996,1372.268785,220609
10/22/2014,1381.430852,1405.831383,1371.461763,1399.470155,251354
10/23/2014,1405.261721,1409.913962,1403.078016,1408.442335,28671
10/24/2014,1408.442335,1408.442335,1408.442335,1408.442335,0
10/27/2014,1410.008906,1410.008906,1384.326635,1386.272981,240556
10/28/2014,1390.925222,1405.166777,1390.023257,1395.48252,226132
10/29/2014,1405.166777,1414.328844,1394.533083,1408.917053,183473
10/30/2014,1412.762273,1432.70045,1400.989254,1421.259734,627343
10/31/2014,1428.997646,1432.70045,1416.037831,1423.44344,373936
11/3/2014,1424.155517,1432.70045,1408.015088,1415.800472,247920
11/4/2014,1415.800472,1415.800472,1415.800472,1415.800472,0
11/5/2014,1414.756091,1421.307206,1406.685876,1410.673512,278784
11/6/2014,1410.673512,1410.673512,1410.673512,1410.673512,0
11/7/2014,1414.661147,1446.514759,1414.661147,1432.463091,349941
11/10/2014,1437.447635,1443.049314,1416.322662,1423.44344,215721
11/11/2014,1430.801576,1442.099877,1426.101863,1436.688086,261331
11/12/2014,1438.397072,1454.157727,1434.931627,1437.542579,276212
11/13/2014,1440.485834,1441.909989,1421.259734,1426.006919,289670
11/14/2014,1426.52911,1440.295946,1419.408332,1434.456909,250677
11/17/2014,1427.003828,1435.358874,1413.71171,1420.927431,227895
11/18/2014,1421.307206,1432.510563,1410.198793,1411.812836,240580
11/19/2014,1411.812836,1420.357769,1382.380289,1389.07382,184190
11/20/2014,1389.406123,1391.684771,1365.432838,1373.218222,177141
11/21/2014,1374.547433,1408.252447,1373.835356,1390.87775,317334
11/24/2014,1391.067637,1401.369029,1373.835356,1377.870463,337604
11/25/2014,1372.885919,1380.433943,1344.877527,1350.289318,363367
11/26/2014,1344.402808,1385.893206,1344.402808,1365.717669,224157
11/27/2014,1371.366819,1384.753881,1354.18201,1364.863176,440612
11/28/2014,1367.189297,1405.166777,1367.189297,1400.751895,373419
12/1/2014,1401.369029,1404.881946,1387.269889,1396.574372,137735
12/2/2014,1396.621844,1415.51564,1389.311179,1404.21734,317329
12/3/2014,1404.264812,1415.610584,1390.592919,1403.45779,295171
12/4/2014,1407.065651,1414.566203,1394.72297,1401.606388,118746
12/5/2014,1397.666225,1434.267021,1392.444321,1421.449622,431034
12/8/2014,1426.434166,1440.295946,1391.589828,1403.410319,367839
12/9/2014,1396.147125,1400.134761,1348.532859,1358.264589,668787
12/10/2014,1365.955028,1366.904465,1344.402808,1359.688744,510356
12/11/2014,1359.5938,1362.442112,1339.750567,1356.128355,473067
12/12/2014,1356.745489,1367.948846,1349.482296,1357.647455,366039
12/15/2014,1357.694926,1374.737321,1353.042685,1362.442112,305195
12/16/2014,1354.087066,1359.119082,1313.973352,1321.568848,447402
12/17/2014,1311.172513,1326.790752,1295.127027,1300.348931,473127
12/18/2014,1306.425328,1330.541028,1301.820558,1310.175604,306651
12/19/2014,1316.869135,1329.591591,1306.425328,1310.602851,514987
12/22/2014,1315.065205,1318.340762,1306.852574,1313.546105,346925
12/23/2014,1314.020824,1323.467722,1306.615215,1311.742175,516393
12/24/2014,1315.065205,1337.756749,1311.172513,1322.945532,812449
12/25/2014,1322.945532,1322.945532,1322.945532,1322.945532,0
12/26/2014,1322.945532,1339.940454,1315.919698,1323.040476,137950
12/29/2014,1332.819677,1338.706186,1325.46154,1328.452267,347272
12/30/2014,1328.452267,1333.959001,1319.81239,1327.312942,294115
12/31/2014,1324.464631,1338.706186,1324.464631,1329.354232,320213
1/1/2015,1329.354232,1339.655623,1327.26547,1332.582318,101070
1/2/2015,1335.288213,1358.644363,1334.481192,1353.802235,153349
1/5/2015,1352.947741,1366.951937,1351.760945,1361.160372,207979
1/6/2015,1352.947741,1356.698018,1301.250896,1313.593577,368755
1/7/2015,1312.12195,1314.922789,1268.637735,1298.307641,301895
1/8/2015,1308.324202,1326.031202,1303.814376,1321.046658,94344
1/9/2015,1327.123055,1339.608151,1308.324202,1327.787661,275773
1/12/2015,1329.211816,1337.994108,1319.81239,1333.579226,158639
1/13/2015,1340.035398,1384.184219,1334.19636,1368.803339,442218
1/14/2015,1374.784793,1409.86649,1371.936482,1403.600206,518419
1/15/2015,1420.832488,1447.891443,1397.571281,1437.82741,943897
1/16/2015,1437.922354,1451.594247,1423.680799,1441.577686,348888
1/19/2015,1444.948188,1459.284687,1434.21955,1455.391995,342683
1/20/2015,1456.958566,1471.627368,1453.920368,1466.215577,410423
1/21/2015,1469.728494,1471.627368,1454.395086,1466.357992,298780
1/22/2015,1465.930746,1484.159936,1452.638628,1479.982414,401516
1/23/2015,1489.666671,1489.666671,1454.584973,1464.079344,426991
1/26/2015,1464.079344,1464.079344,1464.079344,1464.079344,0
1/27/2015,1462.275413,1466.927655,1427.620962,1451.404359,594877
1/28/2015,1450.217563,1476.374553,1438.919263,1465.740858,375711
1/29/2015,1466.785239,1509.604848,1457.670644,1502.911317,631041
1/30/2015,1514.352033,1514.352033,1460.329067,1481.548985,388874
2/2/2015,1476.279609,1477.988596,1436.640614,1447.843971,246373
2/3/2015,1452.353797,1491.090827,1423.585855,1432.320676,1341347
2/4/2015,1435.50129,1446.562231,1414.661147,1420.215354,330143
2/5/2015,1418.458895,1452.638628,1411.812836,1428.475456,557460
2/6/2015,1427.003828,1447.891443,1406.543461,1430.991464,275011
2/9/2015,1425.532201,1438.871791,1414.2339,1432.558035,263261
2/10/2015,1426.908885,1488.527347,1417.319571,1483.637746,582025
2/11/2015,1487.767797,1495.173406,1468.114451,1474.095904,489855
2/12/2015,1488.195044,1532.676168,1481.738872,1514.541921,875361
2/13/2015,1526.694715,1554.750578,1523.846403,1542.882616,542357
2/16/2015,1549.860978,1561.823884,1523.941347,1532.818583,327835
2/17/2015,1532.818583,1532.818583,1532.818583,1532.818583,0
2/18/2015,1533.055942,1574.831171,1529.637969,1569.704211,471411
2/19/2015,1578.344088,1580.812624,1521.662698,1533.483189,337618
2/20/2015,1541.316044,1542.977559,1519.099218,1538.467733,288973
2/23/2015,1545.683455,1552.282042,1527.644152,1534.242739,304425
2/24/2015,1535.999197,1551.854795,1521.662698,1536.189085,226907
2/25/2015,1543.974468,1587.458683,1532.48628,1572.030332,391773
2/26/2015,1574.261509,1579.863187,1538.087959,1556.981755,466687
2/27/2015,1564.672195,1618.790105,1558.026136,1588.835367,2276570
3/2/2015,1595.054179,1684.58609,1593.345193,1673.667564,937384
3/3/2015,1674.806888,1684.206315,1659.188649,1669.395097,466325
3/4/2015,1675.756325,1684.918392,1628.284475,1637.92126,423168
3/5/2015,1638.348507,1641.576593,1590.306994,1612.76118,606834
3/6/2015,1612.76118,1612.76118,1612.76118,1612.76118,0
3/9/2015,1600.750801,1604.358662,1564.007589,1576.160383,202470
3/10/2015,1577.014876,1592.205868,1550.43064,1566.713485,274799
3/11/2015,1566.571069,1584.610372,1547.772216,1556.791868,261045
3/12/2015,1562.65133,1594.446117,1557.32018,1583.015363,291832
3/13/2015,1593.485549,1598.432472,1551.316633,1552.2772,405258
3/16/2015,1557.080038,1557.080038,1518.705363,1524.949053,209638
3/17/2015,1528.311039,1555.158903,1512.845901,1549.395497,303940
3/18/2015,1558.040606,1564.71655,1516.7362,1520.914669,334983
3/19/2015,1529.607805,1546.513795,1501.463175,1506.65024,217372
3/20/2015,1510.396454,1525.381308,1487.054662,1507.85095,273632
3/23/2015,1508.571376,1530.568373,1488.015229,1524.180599,170390
3/24/2015,1522.499605,1540.750389,1512.605759,1520.626499,211866
3/25/2015,1527.206386,1533.834303,1509.531943,1519.329732,165403
3/26/2015,1503.768538,1527.974841,1492.241727,1517.264512,691532
3/27/2015,1522.739747,1533.786274,1477.352929,1488.351428,224890
3/30/2015,1492.722011,1531.817111,1488.975797,1520.242272,238110
3/31/2015,1527.494557,1532.009224,1493.730607,1501.126977,217258
4/1/2015,1502.039516,1528.551181,1491.953557,1523.364116,176063
4/2/2015,1523.364116,1523.364116,1523.364116,1523.364116,0
4/3/2015,1523.364116,1523.364116,1523.364116,1523.364116,0
4/6/2015,1525.381308,1565.677118,1519.665931,1553.621995,326492
4/7/2015,1557.464265,1594.35006,1540.558276,1585.224668,393758
4/8/2015,1590.988073,1610.727737,1565.965288,1571.680665,301088
4/9/2015,1583.97593,1583.97593,1544.544631,1558.472861,246991
4/10/2015,1559.961741,1582.823249,1556.11947,1571.53658,175860
4/13/2015,1570.527984,1584.408186,1525.477365,1533.257962,385454
4/14/2015,1533.257962,1533.257962,1533.257962,1533.257962,0
4/15/2015,1550.356065,1566.637685,1544.832801,1550.884377,623666
4/16/2015,1550.740292,1554.150307,1484.220988,1502.5198,501093
4/17/2015,1502.279658,1502.327686,1445.654199,1461.64765,430166
4/20/2015,1461.791735,1490.992989,1445.702228,1469.428247,371225
4/21/2015,1471.589524,1478.313497,1431.389771,1437.153176,325358
4/22/2015,1437.249233,1503.192197,1428.940324,1495.891884,333071
4/23/2015,1498.485416,1512.89393,1451.801832,1458.717918,237324
4/24/2015,1459.8706,1484.797328,1443.444894,1471.205297,401543
4/27/2015,1479.226036,1479.226036,1422.84072,1435.039928,252273
4/28/2015,1430.189061,1462.944416,1419.622818,1454.779591,369301
4/29/2015,1454.779591,1485.950009,1421.207755,1425.914536,257311
4/30/2015,1421.736067,1427.595529,1371.786553,1377.165731,626089
5/1/2015,1377.165731,1377.165731,1377.165731,1377.165731,0
5/4/2015,1384.177875,1423.561145,1377.453902,1416.452945,313981
5/5/2015,1416.837172,1420.343244,1394.840175,1413.379129,1054721
5/6/2015,1408.192064,1411.986306,1351.038293,1357.570153,270180
5/7/2015,1358.434664,1403.341198,1331.87497,1394.69609,333425
5/8/2015,1397.865963,1414.916037,1377.934185,1391.382131,301137
5/11/2015,1397.721877,1449.688583,1389.460996,1439.842766,348824
5/12/2015,1438.065716,1440.851362,1386.09901,1392.774954,367108
5/13/2015,1401.468091,1425.48228,1390.565649,1414.675895,280564
5/14/2015,1413.859413,1421.255783,1399.546956,1416.693087,145483
5/15/2015,1420.631414,1430.23709,1406.607128,1414.099555,165497
5/18/2015,1419.334648,1457.084954,1412.994902,1450.312952,167788
5/19/2015,1450.457037,1459.102145,1426.538905,1438.690085,234124
5/20/2015,1443.637008,1456.220443,1435.616268,1443.637008,197605
5/21/2015,1448.247732,1474.279113,1439.458539,1467.314998,268585
5/22/2015,1467.314998,1481.051115,1455.259875,1459.294259,209458
5/25/2015,1460.062713,1463.616813,1429.612721,1436.480779,228030
5/26/2015,1439.794737,1443.108695,1414.868009,1423.657202,276117
5/27/2015,1421.64001,1434.895843,1395.800742,1406.2229,340193
5/28/2015,1410.017142,1431.245686,1404.349794,1412.706732,249725
5/29/2015,1416.452945,1467.747254,1415.780548,1452.762399,401142
6/1/2015,1455.259875,1471.589524,1439.890794,1456.556641,227608
6/2/2015,1455.259875,1460.206798,1412.034334,1422.792691,346531
6/3/2015,1421.64001,1424.61777,1390.133394,1402.428659,416984
6/4/2015,1403.965567,1416.645059,1379.471094,1409.056575,196964
6/5/2015,1400.507523,1404.061623,1373.611631,1377.934185,539085
6/8/2015,1377.934185,1386.09901,1364.102012,1373.179376,536457
6/9/2015,1364.966523,1388.980713,1364.966523,1384.273931,204577
6/10/2015,1379.855321,1393.78355,1373.611631,1379.759264,194328
6/11/2015,1384.418017,1394.888203,1347.676307,1352.190974,231552
6/12/2015,1351.518577,1352.575201,1321.837039,1346.859824,164349
6/15/2015,1348.636874,1357.66621,1312.32742,1316.217719,248778
6/16/2015,1312.375448,1337.926546,1312.375448,1332.787509,222799
6/17/2015,1337.446262,1371.498383,1325.96748,1354.97662,322037
6/18/2015,1357.570153,1366.503431,1348.636874,1358.002408,263151
6/19/2015,1361.652565,1376.445306,1360.499884,1368.952879,185779
6/22/2015,1368.90485,1382.25674,1366.071176,1371.162184,244045
6/23/2015,1371.162184,1396.329054,1362.661161,1390.085365,196200
6/24/2015,1395.224402,1401.468091,1350.125754,1355.024649,280448
6/25/2015,1354.40028,1363.045388,1341.720788,1352.239003,397744
6/26/2015,1352.383088,1381.008002,1347.772364,1364.822438,318504
6/29/2015,1352.479145,1359.203118,1321.308727,1356.081273,230411
6/30/2015,1348.636874,1392.822983,1347.244051,1387.58789,226113
7/1/2015,1383.313364,1413.859413,1370.249645,1407.951922,303576
7/2/2015,1409.680944,1421.64001,1407.615723,1413.523214,189442
7/3/2015,1408.192064,1428.363983,1404.541907,1422.024237,190684
7/6/2015,1410.785596,1451.417605,1406.703184,1445.606171,256634
7/7/2015,1440.947418,1455.788187,1434.07936,1440.947418,253084
7/8/2015,1434.127389,1434.127389,1400.699637,1409.825029,212302
7/9/2015,1416.837172,1438.930226,1412.274476,1426.490876,147388
7/10/2015,1431.485828,1440.851362,1407.231496,1414.147583,230020
7/13/2015,1409.392773,1427.883699,1408.192064,1416.885201,293345
7/14/2015,1418.566194,1430.52526,1405.310361,1420.15113,285869
7/15/2015,1425.290167,1450.937321,1419.046478,1437.92163,284634
7/16/2015,1440.851362,1448.728016,1428.027784,1437.873602,193578
7/17/2015,1431.245686,1449.49647,1410.161228,1427.403416,488446
7/20/2015,1379.471094,1406.2229,1374.572199,1397.721877,610680
7/21/2015,1397.721877,1414.81998,1378.414469,1382.83308,318740
7/22/2015,1386.608139,1401.611578,1376.928501,1391.157569,316569
7/23/2015,1395.803795,1401.611578,1376.638112,1378.767632,254235
7/24/2015,1382.252302,1382.639487,1358.827578,1363.667397,260789
7/27/2015,1359.021171,1361.199089,1322.238546,1325.384429,322679
7/28/2015,1327.75594,1340.436266,1313.526872,1315.607994,276905
7/29/2015,1324.610058,1330.756628,1306.751126,1326.062003,331344
7/30/2015,1335.49965,1336.8548,1316.575958,1327.22356,839399
7/31/2015,1330.950221,1348.373569,1324.416465,1342.952972,314091
8/3/2015,1340.436266,1360.9087,1332.014981,1347.01842,341258
8/4/2015,1358.730782,1358.730782,1322.238546,1333.079741,209105
8/5/2015,1335.79004,1353.213388,1331.918184,1337.483976,205261
8/6/2015,1337.725967,1371.6047,1335.49965,1360.327922,271320
8/7/2015,1362.796229,1368.265225,1347.647596,1354.810528,279113
8/10/2015,1353.213388,1363.812591,1331.143813,1341.355831,219256
8/11/2015,1340.533062,1340.968646,1317.398727,1330.224248,262562
8/12/2015,1326.110402,1329.643469,1312.558908,1322.238546,399840
8/13/2015,1326.110402,1334.628483,1311.639343,1320.834999,356482
8/14/2015,1323.20651,1341.501026,1321.270583,1328.094727,255529
8/17/2015,1333.854112,1340.533062,1318.366691,1323.545298,239277
8/18/2015,1326.303994,1348.857551,1325.142438,1342.904573,144083
8/19/2015,1348.373569,1407.758148,1345.469678,1400.546818,462171
8/20/2015,1393.964664,1396.239379,1361.97346,1365.796917,328668
8/21/2015,1359.989134,1377.412483,1336.177225,1361.392682,242739
8/24/2015,1330.950221,1339.661895,1311.590945,1323.351705,459552
8/25/2015,1331.918184,1350.019107,1277.712212,1318.463488,524563
8/26/2015,1318.511886,1338.403542,1308.735451,1316.817949,345303
8/27/2015,1326.497587,1340.629859,1281.826058,1326.062003,692610
8/28/2015,1343.436954,1343.436954,1314.494836,1319.141062,211377
8/31/2015,1319.141062,1321.270583,1284.342764,1292.086474,423911
9/1/2015,1278.680176,1300.846546,1274.953515,1289.52137,358306
9/2/2015,1306.557533,1324.658456,1295.280755,1312.897696,327607
9/3/2015,1317.495524,1353.794166,1317.495524,1349.873913,301479
9/4/2015,1349.873913,1354.036157,1290.489334,1302.298492,413021
9/7/2015,1316.333967,1316.333967,1290.682927,1301.862908,116480
9/8/2015,1304.815198,1310.864972,1287.39185,1302.685678,229191
